 -1985206589922250677,    702954209820483008
 -1993429901028044296,    680853108260200808
 -2002124500494847855,    658377183029142051
 -2011241397913964738,    635452391620463951
 -2020723345957076172,    612009905091305728
 -2030494579976001756,    587987673245521652
 -2040467590630212829,    563333078801259626
 -2050557126498842566,    538003722598883492
 -2060685475220663399,    511966739724155278
 -2070781054350058296,    485197574444526457
 -2080770269762136735,    457679280402157482
 -2090568075649839851,    429403778300914946
 -2100081438365970952,    400373155931087907
 -2109220111592199451,    370600201572789460
 -2117900535907403474,    340108469173272419
 -2126043936342960252,    308930369786907180
 -2133574799695557225,    277105433254806678
 -2140421625751720745,    244681144936665429
 -2146519241045119792,    211713363672254398
 -2151810320908376793,    178264372882231218
 -2156245207975600448,    144401628841307162
 -2159781269348324907,    110198952241118862
 -2162383206104327782,     75737586269549324
 -2164025396541342371,     41104012807397633
 -2164693990807124711,      6382215440540025
 -2164384656119683960,    -28352777758713875
 -2163099225481052251,    -63028189297385298
 -2160847514810448297,    -97563060147979657
 -2157650898525718499,   -131870646033720327
 -2153541555995125048,   -165867217737124119
 -2148559625104950478,   -199476258521098347
 -2142752148337401185,   -232628250160270476
 -2136173526035431552,   -265259077370858830
 -2128886056227268665,   -297310260263949552
 -2120959132928083843,   -328731101921784146
 -2112466985401659746,   -359479256637241982
 -2103487168636473664,   -389519591112779368
 -2094101263633233950,   -418824960677178145
 -2084397084389175158,   -447378583728743193
 -2074467726631867408,   -475174591411208475
 -2064402302687742781,   -502217449662920158
 -2054277900712157389,   -528521060403951811
 -2044165477617385979,   -554107174055949122
 -2034140051457494117,   -579005356962555540
 -2024284275479832566,   -603254349491981135
 -2014686216960136994,   -626903002854692995
 -2005427667997339973,   -650010189994375002
 -1996572178177538239,   -672642637938164251
 -1988170131973320146,   -694872528572347528
 -1980270379107820462,   -716777442443236130
 -1972917840675384012,   -738441124642327866
 -1966140832039749347,   -759952614858787503
 -1959948545644778438,   -781403883762746788
 -1954343618058209424,   -802888769561606067
 -1949329619936240360,   -824504977227639056
 -1944903377274725342,   -846354145043468722
 -1941047208351000728,   -868532961128158305
 -1937731043780649033,   -891124845806916091
 -1934916764175214536,   -914207911886257521
 -1932557469620340481,   -937866610398969370
 -1930595329160362492,   -962187998986145022
 -1928962210544233089,   -987251969216382109
 -1927580029573074027,  -1013126297037894407
 -1926361821876718927,  -1039865595994144110
 -1925219700582050818,  -1067518662391386609
 -1924070615059135976,  -1096137240227051355
 -1922827440081515831,  -1125767725529426600
 -1921389762739117598,  -1156436096990643844
 -1919649114084040996,  -1188149679527185729
 -1917496738943920997,  -1220907692558018694
 -1914823469718944168,  -1254702913685285691
 -1911519669123231952,  -1289517648166609584
 -1907483675439346149,  -1325322190759550086
 -1902628194389195006,  -1362076604406849861
 -1896871191260320494,  -1399733144825835790
 -1890125651292051628,  -1438237758074592941
 -1882304384345429894,  -1477530831104474646
 -1873328489464488437,  -1517542528172235774
 -1863129888982480886,  -1558184782667042656
 -1851652064701220754,  -1599356805660949473
 -1838848773726442220,  -1640961352757799029
 -1824682363155828917,  -1682907909485131207
 -1809127919561023372,  -1725103591659840293
 -1792176560387687734,  -1767449964432095816
 -1773826097611940633,  -1809846605979423623
 -1754071796029285833,  -1852192742399569343
 -1732917050071665610,  -1894385898502937912
 -1710388612762362353,  -1936324067936120909
 -1686532753773406054,  -1977915853658677850
 -1661402848823356706,  -2019087024493742920
 -1635055913482529100,  -2059770954843633617
 -1607554877935873313,  -2099898228304004575
 -1578970025606966805,  -2139402076400375844
 -1549380032322605960,  -2178227407426191981
 -1518871152738472038,  -2216332011437961327
 -1487533550122912541,  -2253685639431673800
 -1455458866398393755,  -2290270478778055343
 -1422739949616626045,  -2326081435026997623
 -1389469887617380299,  -2361125951606780303
 -1355740711302169090,  -2395423751814742755
 -1321642463605614607,  -2429006497732166136
 -1287261716920494311,  -2461917426496752145
 -1252681277951783762,  -2494211900354937449
 -1217979249082826623,  -2525958866536167361
 -1183220465702283217,  -2557240321963168026
 -1148449036560107545,  -2588147268144978404
 -1113696829617284940,  -2618777069286813394
 -1078993921555496986,  -2649235446903981385
 -1044363366501528850,  -2679637018108984478
 -1009811991327249652,  -2710101436026996541
  -975328594801990533,  -2740750909686390192
  -940884671032265324,  -2771710697776412605
  -906434825646605740,  -2803108314031910347
  -871917120298923338,  -2835070450906646368
  -837252377222744466,  -2867720399701508582
  -802344014365513835,  -2901176942331555655
  -767079465247619813,  -2935552854716583291
  -731330135719992369,  -2970952889621658614
  -694949363368112899,  -3007474010486153367
  -657772760347773540,  -3045204398436907637
  -619621926302679649,  -3084213414183868361
  -580306923835008436,  -3124543230335164676
  -539623849482576977,  -3166218061374989560
  -497353812775278108,  -3209254759831200304
  -453272949272755435,  -3253655934095020021
  -407161402525313372,  -3299400111201077198
  -358794315365157016,  -3346441413550876662
  -307931515314550166,  -3394710533056533251
  -254325161356652709,  -3444112105282675226
  -197731698252453335,  -3494521497095661223
  -137914809100311625,  -3545787782642301429
   -74644587578149923,  -3597744122277042217
    -7697538012303743,  -3650208563345298418
    63141748220275650,  -3702969714160970892
   138078323721324552,  -3755780185052532724
   217303496020903431,  -3808365049861745339
   300985171232985331,  -3860429192165482199
   389260717285516224,  -3911659036724798909
   482245429609044747,  -3961722923547168801
   580041307033633979,  -4010270754712536855
   682730078417504385,  -4056935010352478999
   790362661609817976,  -4101332861249451124
   902954399984443722,  -4143065651419464860
  1020485087121432504,  -4181721441414815798
  1142907574802692671,  -4216887796967644631
  1270154124457549989,  -4248159588955552475
  1402124282006152159,  -4275128253699877541
  1538670914878002409,  -4297373328072752060
  1679604835211254607,  -4314472747093473490
  1824704307992522350,  -4326014681137287894
  1973715114970571687,  -4331597566300473734
  2126347947351062176,  -4330830389086968955
  2282279294225813049,  -4323343969909332351
  2441154160695803055,  -4308798966630699664
  2602587087070242388,  -4286877034806428821
  2766159753240906095,  -4257273020086588316
  2931420586356464823,  -4219703874374881433
  3097893942132564031,  -4173920124481042051
  3265091023539197016,  -4119707520266697275
  3432506201561878456,  -4056885300304717910
  3599606457069395032,  -3985308213254299799
  3765833198336657476,  -3904870030778484424
  3930611339730401225,  -3815504898156240517
  4093356547910719622,  -3717188498416422885
  4253485854615714655,  -3609939868555120967
  4410423079399435693,  -3493820681920597613
  4563587189446379280,  -3368933812255173249
  4712386089606277791,  -3235425631992353920
  4856236234025389287,  -3093488300323658265
  4994579913715657142,  -2943357477112420955
  5126875799767386628,  -2785309739274935245
  5252587949398042664,  -2619662300597369850
  5371194535693621034,  -2446772493523352312
  5482200743931043048,  -2267037329215666895
  5585142643871006360,  -2080892260591961599
  5679586937243172495,  -1888807413165242068
  5765132161624833896,  -1691284283762264126
  5841411890486965135,  -1488853908926599782
  5908097972166034928,  -1282074320740114056
  5964902412741191878,  -1071527538779262833
  6011578464222980255,   -857816582239835293
  6047921181261391716,   -641565975804895658
  6073768941444444594,   -423430381363042682
  6089009373498123639,   -204086985157637511
  6093582831418625174,     15813307779156005
  6087473630075073165,    235671164577724595
  6070703207894192044,    454881904555510578
  6043338603427775142,    672787737017706513
  6005499595235682025,    888712625199752865
  5957354070809828571,   1102006728099695134
  5899112836848973838,   1312048892754870574
  5831028585623111160,   1518238758278618071
  5753395293413534958,   1719997400223457670
  5666546976749813227,   1916770455233380793
  5570855485008885802,   2108031151462639975
  5466727031265806529,   2293282596504300524
  5354599180362379419,   2472059543269952493
  5234940081725171854,   2643931878440709568
  5108248735598527919,   2808508111775082953
  4975049961126506403,   2965436416014215716
  4835880776097549035,   3114405281215674962
  4691284017594821532,   3255143999483306362
  4541821186207432189,   3387423116327804956
  4388078613950549080,   3511057225080404222
  4230647321621048003,   3625906547905445787
  4070106520639869475,   3731874117856745228
  3907032878822333106,   3828904060809604882
  3742010317588557561,   3916983408137379677
  3575622583935434126,   3996142490549163516
  3408443050089150703,   4066453091432948985
  3241027277000118673,   4128027383074393608
  3073903982845752785,   4181016159393682170
  2907575421496916101,   4225605084948773110
  2742528508940604138,   4262013212522232999
  2579236218455665507,   4290494956454718965
  2418145786402625192,   4311337241757597711
  2259670839392834892,   4324847290187241286
  2104192547068279322,   4331345788129994140
  1952061543161300347,   4331176365561726761
  1803596433774586606,   4324712340552745325
  1659081239391055902,   4312346734114078002
  1518765142226231714,   4294482231370834430
  1382865420887345123,   4271532155584221715
  1251566112895245999,   4243919157687095852
  1125007705517956959,   4212062282784345885
  1003284922051111730,   4176368856411811733
   886462190002923823,   4137244949193829460
   774583301199557155,   4095103931796210242
   667663472499889545,   4050356387017578456
