  2251270868598766178,   2057562820818085252
  1805820641563512320,   2457804412366168764
  1290753823879463613,   2763290288093678261
   725933447178779411,   2962243414934597356
   133137032642190537,   3046994107245208742
  -464789489568352008,   3014275245933643797
 -1044805436237460624,   2865348133952100962
 -1584551779573459338,   2605953900042419671
 -2063214496739566422,   2246092422540501077
 -2462335286376773387,   1799637702570789096
 -2766525680432605874,   1283804823076535599
 -2964058599021975855,    718486358288108707
 -3047319108015328102,    125478925882034782
 -3013097534712101528,   -472363524958064604
 -2862713111213199536,  -1052003499261043405
 -2601963146388241901,  -1591096326366107529
 -2240899788635630924,  -2068853140121083971
 -1793443396305685742,  -2466850606565294225
 -1276847714393882753,  -2769743597551829664
  -711034732897910279,  -2965855060231767475
  -117820026976236602,  -3047624860022417635
   479934578139203790,  -3011900790875978168
  1059194918974306405,  -2860060005712059153
  1597630823572123770,  -2597955956948779345
  2074478715339988841,  -2235692999686722266
  2471350344410212961,  -1787237761905845360
  2772944019126072505,  -1269882541790357412
  2967632787217195865,   -703578618072250435
  3047911361335330318,   -110160384275661589
  3010685021984143257,    487502601305978724
  2857388834206210640,   1066379649943248963
  2593932357035162952,   1604155229901295703
  2230472088585832818,   2080091186856271028
  1781020838580580968,   2475834471488471318
  1262909349275643041,   2776126924940577119
   696118060903181265,   2969391768749818044
   102500046135794804,   3048178610144505803
  -495067546671390342,   3009450235715625023
 -1073557646775916481,   2854699613567299524
 -1610669504127229496,   2589892372062205840
 -2085690519212783630,   2225237088314302457
 -2480302959475650190,   1774792665610630423
 -2779292294891233236,   1255928180909975744
 -2971131993719594068,    688653108510437679
 -3048426604761982102,     94839060916437863
 -3008196439869563187,   -502629366467525388
 -2851992360780979716,  -1080728864122688608
 -2585836027548241594,  -1617173605087616765
 -2219988031942544289,  -2091276677035467880
 -1768553282347910608,  -2484755780146144984
 -1248939080803865296,  -2782440108984702701
  -681183808041134343,  -2972853451134958897
   -87177476981405614,  -3048655343621407729
   510188012945850696,  -3006923642365158471
  1087893256676566824,  -2849267092946805131
  1623667491684500628,  -2581763349114964482
  2096849625033577107,  -2214724952629837871
  2489192905373340081,  -1762302728215268922
  2785570347338545003,  -1241942093117811429
  2974556130122894579,   -673710206669464034
  3048864825278052754,    -79515342698226831
  3005631851241620329,    517743438377508902
  2846523827278119384,   1095050779173463610
  2577674362487269652,   1630151122884539368
  2209447883624124000,   2102409327999900011
  1756041042706233582,   2493614307129784645
  1234937262062017365,   2788682990181342100
   666232351596396791,   2976240019929000094
    71852706437847600,   3049055048408818245
  -525295595053614737,   3004321074658115497
 -1102201386392493893,   2843762581101946538
 -1636624457719269415,   2573569093493091104
 -2107955750810982051,   2204156858261796265
 -2498019957487367953,   1749768265384764228
 -2791778017852822712,   1227924631896106456
 -2977905109917560380,    658750290049379030
 -3049226011812244101,     64189616574331938
 -3002991320893715588,   -532844435285551037
 -2840983371858883970,  -1109345033156265728
 -2569447568063239376,  -1643087455285368896
 -2198851909967488722,  -2113488858427345021
 -1743484435885001819,  -2502409828617493046
 -1220904246928840461,  -2794855410803987009
  -651264069282032582,  -2979551389571615183
   -56526121484561374,  -3049377714408516096
   540389911405264836,  -3001642598347343827
  1116481674331169647,  -2838186217102993934
  1649540074744920087,  -2565309812231237964
  2119008615893706974,  -2193533072253864250
  2506783892791250817,  -1737189593911019558
  2797915149597230304,  -1213876151517835271
  2981178848493026031,   -643773736573851976
  3049510155239472640,    -48862269547936733
  3000274915537722072,    547931975765562665
  2835371134501693070,   1123611264827668574
  2561155852133158243,   1655982275325670982
  2188200378721402956,   2124514988339201830
  1730883779236573874,   2511142122379594510
  1206840390069277907,   2800957214906465883
   636279339229901463,   2982787476402541407
    41198109146077436,   3049623333468610797
  -555470580740405953,   2998888281103317693
 -1130733759600585745,   2832538141835640442
 -1662414016321295857,   2556985714007453714
 -2130007940977599356,   2182853863058191889
 -2515484489853514544,   1724567031704854710
 -2803981587517246631,   1199797007037641220
 -2984377263139860328,    628780924580512229
 -3049717248381091639,     33533688662521701
 -2997482703802289883,   -563005678725206797
 -2829687256998625560,  -1137849113649392213
 -2552799424194793833,  -1668835257091654926
 -2177493559039712566,  -2135487439107525034
 -1718239391228235514,  -2519810967784212859
 -1192746046925400082,  -2806988248326885720
  -621278539980978332,  -2985948198663695548
   -25869056482425635,  -3049791899383744797
   570537222137121520,  -2996058192512434249
  1144957282018493641,  -2826818497997456202
  1675245957063055956,  -2548597009137898852
  2140953448112679712,  -2172119500528626663
  2524121528843274603,  -1711900897788020634
  2809977178344576168,  -1185687554282748820
  2987500273051837515,   -613772232811254417
  3049847286005072368,    -18204260992261380
  2994614756231125949,    578065163415345623
  2823931882951846266,   1152058219797516846
  2544378495381373120,   1681646075728513546
  2166731721474559639,   2146405933462057717
  1705551591434194827,   2528416145802841720
  1178621573707319666,   2812948358691511160
   606262050475650410,   2989033476501215346
    10539350579515022,   3049883407895250969
  -585589455021406456,   2993152404075263466
 -1159151882121596788,   2821027430094303185
 -1688035572648009556,   2540143909571536607
 -2151844860710163470,   2161330255913884215
 -2532694791535784681,   1699191512285173480
 -2815901770601004455,   1171548149843900157
 -2990547799327957699,    598748040402525487
 -3049900264826132744,      2874373632385195
 -2991671145281211817,   -593110049439455776
 -2818105157770013662,  -1166238224171663404
 -2535893278456255098,  -1694414407448753086
 -2155915137969505407,  -2157270195497228511
 -1692820700527552448,  -2536957439015873992
 -1164467327384148555,  -2818837395418607973
  -591230250043983511,  -2992043231967451163
     4790621460518208,  -3049897856691248398
   600626899176565300,  -2990170989204747595
  1173317201174727386,  -2815165084436725662
  1700782539825436782,  -2531626628884767886
  2162681903549428063,  -2150486401850648248
  2541204061317953506,  -1686439196415857765
  2821755214602229856,  -1157379151066305936
  2993519764974395961,   -583708726875568931
  3049876183505807821,     12455586310473405
  2988651945321004412,    608139956763022414
  2812207228664631118,   1180388768404166280
  2527343987807515491,   1707139929540493578
  2145044081852643710,   2168079950679097208
  1680047040272291760,   2545434631618111026
  1150283665674908618,   2824655209722251367
   576183518395967699,   2994977389022863430
   -20120472528945192,   3049835245406700115
  -615649174752630855,   2987114023224415334
 -1187452881180012625,   2809231609136248697
 -1713486536424349299,   2523045382275968711
 -2173464302784944021,   2139588212356712386
 -2549649123193851195,   1673644272486476224
 -2827537362461644666,   1143180916040502180
 -2996416094906349874,    568654672126711820
 -3049775042652492282,    -27785231727884759
 -2985557232628657279,   -623154505723015189
 -2806238244646305873,  -1194509494869241152
 -2518730839442455161,  -1719822320375672763
 -2134118827829747690,  -2178834925852262357
 -1667230933515195648,  -2553847509424267077
 -1136070947039355658,  -2830401654616090095
  -561122235611884201,  -2997835873537832369
    35449815520031263,  -3049695575623426399
   630655902275925542,  -2983981583366591443
  1201558564886052675,  -2803227154101620859
  1726147241361625931,  -2514400386559988364
  2184191785953147347,  -2128635962824099006
  2558029763790209613,  -1660807063882136409
  2833248068094089796,  -1128953803593174394
  2999236715949825328,   -553586256417826748
  3049596844821418744,     43114175519213237
  2982387085390202663,    638153317037543980
  2800198356520981834,   1208600046692156299
  2510054050982095130,   1732461259418113560
  2123139651977354852,   2189534849246712172
  1654372704177627085,   2562195859874455715
  1121829530668813225,   2836076584917080001
   546046782132846759,   3000618613294436949
   -50778263340650741,   3049478850870057265
  -645646702658788776,   2980773748770537614
 -1215633895797051162,   2797151871035026910
 -1738764334650034450,   2505691860162642584
 -2194864081979303885,   2117629930012124291
 -2566345771361874423,   1647927895058378391
 -2838887187219543326,   1114698173277989998
 -3001981556843425867,    538503860366922396
 -3049341594514597315,    -58442030601257165
 -2979141583697640833,   -653136011815616955
 -2794087716886124485,  -1222660067758309131
 -2501313841655665988,  -1745056427231533692
 -2112106831735817134,  -2200179450484717366
 -1641472677247221972,  -2570479472039592149
 -1107559776476998482,  -2841679857249120813
  -530957538751408723,  -3003325537988256113
    66105428919939538,  -3049185076621957044
   660621197209328386,  -2977490600480491576
  1229678518181859320,  -2791005913428252180
  1751337497406252209,  -2496920023115194069
  2205480921184407104,  -2106570392040424052
  2574596935797159006,  -1635007091532850747
  2844454577366723931,  -1100414385366420932
  3004650548240150504,   -523407864938741725
  3049009298180711783,     73768409917898770
  2975820809546939939,    668102211566868244
  2787906480126875058,   1236689202722272821
  2492510432295074264,   1757607505487576584
  2101020645902296622,   2210768460587697538
  1628531178769557998,   2578698136626714277
